Codigo,Aseos,Baños,Balcon,Certificado Energetico,Cocina,Comunidad Incluida,Estado Ficha,Estado Propiedad,Garaje,Habitaciones Total,IBI,Mt Construidos,Mt Parcela,Mt Utiles,Muebles,Parking,Salón,IVA,Precio a Consultar,Precio Alquiler,Precio Anterior,Precio Inmobiliaria,Precio IVA,Precio Propietario,Precio Traspaso,CP,Agua,Aire Acondicionado,Aire Acond. Central,Alarma,Ascensor,Autobuses,Calefacción,Calefacción central,Céntrico,Centros comerciales,Centros médicos,Cerca de Universidad,Colegios,Jardín,Patio,Terraza
16186583,1,1,1,Trámites,Equipada,0,Fin de Encargo,Buen estado,sin garaje,6,0.00,154.00,132,154.00,1,Sin Parking,2,21,0,0,0,93300,588,89913,0,29420,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
16186768,0,2,0,Trámites,Equipada,0,Fin de Encargo,Entrar a vivir,Garaje Incluido,3,0.00,118.00,0,90.00,1,Parking incluido,1,21,0,0,217600,204000,1285,196595,0,29649,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1
16187000,1,2,0,Trámites,,0,Libre,Entrar a vivir,Garaje Incluido,3,0.00,200.00,300,200.00,1,Parking incluido,1,21,0,0,0,170000,1071,163829,0,29410,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16187920,0,0,0,Exento,,0,Libre,Ninguno,sin garaje,0,0.00,0.00,245,0.00,0,Sin Parking,0,21,0,0,0,95000,599,91552,0,29420,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
16188188,1,1,0,Trámites,Equipada,0,Libre,Entrar a vivir,sin garaje,4,0.00,200.00,100,200.00,1,Sin Parking,2,21,0,0,0,83000,523,79987,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16188195,0,1,0,Trámites,,0,Libre,Reformado,sin garaje,3,0.00,108.00,73,107.00,0,Sin Parking,2,21,0,0,0,57000,359,54931,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16188373,2,3,1,Trámites,Equipada,0,Libre,Buen estado,Garaje Incluido,3,0.00,210.00,160,290.00,0,Parking incluido,4,21,0,0,0,176000,1069,169843,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16195753,0,1,0,Trámites,,0,Libre,Para reformar,sin garaje,6,0.00,238.00,335,335.00,0,Sin Parking,1,21,0,0,0,166000,1046,159974,0,29420,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16197050,1,0,0,Pendiente,,0,Fin de Encargo,Para reformar,sin garaje,1,0.00,27.00,27,20.00,0,Sin Parking,1,21,0,0,24000,15000,525,11975,0,29410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16197073,0,1,0,Pendiente,,0,Libre,Buen estado,sin garaje,2,0.00,45.00,10000,45.00,0,Sin Parking,1,21,0,0,0,74000,630,70370,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16197108,1,1,0,Trámites,Equipada,0,Libre,Nuevo,sin garaje,4,0.00,380.00,0,380.00,0,Sin Parking,1,21,0,0,0,218000,1373,210087,0,29410,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
16197149,1,1,0,Trámites,Equipada,0,Vendida por Otros,Buen estado,sin garaje,3,0.00,114.00,0,114.00,0,Sin Parking,2,21,0,0,0,72600,457,69965,0,29410,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
16197867,0,2,1,Trámites,,0,Libre,En proyecto,sin garaje,3,0.00,130.00,130,130.00,0,Sin Parking,1,21,0,0,0,80000,504,77096,0,29420,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1
16198014,0,0,0,Trámites,,0,Señalizada,Para reformar,sin garaje,0,0.00,140.00,140,140.00,0,Sin Parking,0,21,0,0,0,32500,205,31320,0,29567,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16198123,0,0,0,Trámites,,0,Libre,En proyecto,sin garaje,0,0.00,728.00,728,728.00,0,Sin Parking,0,21,0,0,0,72600,457,69965,0,29593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16198854,0,1,0,Trámites,Equipada,0,Libre,Buen estado,sin garaje,3,0.00,125.00,0,125.00,0,Sin Parking,2,21,0,0,55000,52200,378,50022,0,29410,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16198978,0,1,0,Trámites,Vacia,0,Señalizada,Nuevo,sin garaje,0,0.00,40.00,3500,0.00,0,Sin Parking,1,21,0,0,0,62200,392,59942,0,29410,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
